# L40S run 2, 2026-08-23 -- one row per benchmark level.
#
# TRANSCRIBED, not captured. Every field below was read off the "Serving Benchmark
# Result" block that `vllm bench serve` printed to the terminal. The machine-written
# artefacts -- 22 result JSONs, 22 tee'd stdout files, 8 server logs and the 4 105-line
# metrics trace -- were left on the RunPod network volume at /workspace/run2, which was
# deliberately NOT deleted at terminate. They are the primary record; this file is a
# derivative and loses only the per-request arrays, which no figure here uses.
# See README.md in this directory.
#
# rate "inf" means a closed loop (--request-rate inf --max-concurrency N).
# goodput is `--goodput ttft:300 tpot:50` in req/s; "-" where the flag was not passed.
# All times in milliseconds. Output length 200 tokens, --ignore-eos, everywhere.
#
tag	block	input_len	rate	max_conc	num_prompts	failed	duration_s	req_thr	goodput	out_tps	total_tps	peak_conc	ttft_mean	ttft_p50	ttft_p90	ttft_p99	tpot_mean	tpot_p50	tpot_p90	tpot_p99	itl_mean	itl_p50	itl_p90	itl_p99	e2el_p50
A-warm	A	1500	1.0	-	20	0	24.86	0.80	0.72	160.88	1367.48	9	203.25	177.26	301.69	401.70	26.72	26.87	27.92	28.18	26.72	24.89	25.70	123.19	5565.93
A-r0.5	A	1500	0.5	-	60	0	124.97	0.48	0.48	96.03	816.22	8	176.93	175.22	187.81	272.86	25.25	25.29	26.85	27.89	25.25	24.07	25.02	122.34	5221.17
A-r1.0	A	1500	1.0	-	120	0	124.86	0.96	0.95	192.22	1633.84	16	191.61	181.33	229.35	314.49	28.13	27.34	31.69	33.37	28.13	25.11	27.41	129.94	5656.59
A-r1.5	A	1500	1.5	-	180	0	125.33	1.44	1.38	287.25	2441.64	22	203.55	185.31	283.37	375.30	31.19	31.02	35.33	37.06	31.19	26.54	29.48	131.94	6371.77
A-r2.0	A	1500	2.0	-	240	0	125.46	1.91	1.71	382.59	3251.99	29	217.96	194.52	301.27	437.77	35.30	35.29	40.43	43.13	35.30	28.03	32.49	136.79	7267.62
A-r2.5	A	1500	2.5	-	240	0	101.72	2.36	1.87	471.88	4010.98	37	240.54	207.74	336.97	502.82	40.84	41.06	47.60	51.22	40.84	30.94	39.59	143.57	8414.37
A-r3.0	A	1500	3.0	-	300	1	105.42	2.84	0.90	567.24	4821.56	57	281.12	235.92	424.95	626.94	51.45	54.17	62.63	67.02	51.45	36.85	139.43	178.69	11038.91
A-r4.0	A	1500	4.0	-	300	0	83.01	3.61	0.12	722.77	6143.56	111	537.93	461.45	922.79	1723.72	97.44	102.60	123.81	126.96	97.44	55.76	209.75	232.32	20985.52
bf16-2048-c13	B	4000	inf	13	52	0	43.25	1.20	-	240.47	5049.80	17	1176.87	745.57	2708.33	4294.75	48.01	49.44	50.18	51.83	48.01	33.79	39.02	198.18	10709.43
bf16-2048-c32	B	4000	inf	32	128	0	82.84	1.55	-	309.05	6489.95	35	2137.59	850.25	6990.11	11411.42	92.06	98.71	99.42	100.43	92.06	50.73	220.10	229.58	20508.35
bf16-512-c13	B	4000	inf	13	52	0	42.29	1.23	-	245.93	5164.60	15	1247.19	697.49	3322.45	5497.95	45.24	47.26	47.55	48.00	45.24	33.99	64.90	70.63	10088.83
bf16-512-c32	B	4000	inf	32	128	0	87.33	1.47	-	293.12	6155.61	34	5849.44	5080.75	9355.78	16618.63	74.89	80.06	80.46	80.58	74.89	79.56	83.78	87.34	21034.80
bf16-1024-c13	B	4000	inf	13	52	0	43.19	1.20	-	240.79	5056.50	16	1136.16	639.97	2992.49	4812.01	47.74	49.70	50.16	50.93	47.74	33.77	104.47	114.23	10593.76
bf16-1024-c32	B	4000	inf	32	128	0	84.13	1.52	-	304.30	6390.29	34	2393.77	921.94	7783.71	13254.35	91.13	98.37	99.38	99.87	91.13	115.16	134.38	138.96	20673.35
bf16-4096-c13	B	4000	inf	13	52	0	44.19	1.18	-	235.32	4941.76	17	1437.78	1079.51	2766.71	4358.27	48.09	49.32	51.62	53.26	48.09	33.69	34.89	364.91	11004.81
bf16-4096-c32	B	4000	inf	32	128	0	84.66	1.51	-	302.39	6350.19	36	2377.45	1175.01	7077.33	11516.66	93.77	99.77	100.39	103.25	93.77	50.48	386.77	398.89	21040.92
bf16-512b-c16	B	4000	inf	16	64	0	48.22	1.33	-	265.48	5575.00	18	1480.53	742.99	4130.94	6951.30	51.04	53.69	54.32	54.62	51.04	56.23	68.32	71.71	11524.61
fp8-2048-c13	C	4000	inf	13	52	0	38.63	1.35	-	269.20	5653.29	16	1089.07	682.75	2672.66	4175.76	42.68	44.46	44.72	45.99	42.68	28.91	43.22	181.99	9538.54
fp8-2048-c26	C	4000	inf	26	104	0	59.43	1.75	-	349.99	7349.88	30	1690.53	715.12	5395.21	8662.88	65.31	69.68	69.92	71.09	65.31	35.41	176.05	190.36	14592.43
fp8-2048-c32	C	4000	inf	32	128	0	68.67	1.86	-	372.81	7829.07	36	1973.66	723.77	6701.21	10676.68	75.25	80.72	81.03	82.22	75.25	38.08	187.67	193.37	16815.68
bf16-ctl-c13	C	4000	inf	13	52	0	43.09	1.21	-	241.34	5068.19	17	1218.61	919.54	2735.78	4337.78	47.61	49.17	49.91	51.45	47.61	33.71	41.08	190.57	10655.21
bf16-fi-c13	C	4000	inf	13	52	0	42.63	1.22	-	243.96	5123.20	16	1150.73	697.43	2724.41	4259.55	47.36	48.94	49.40	50.69	47.36	34.05	50.62	184.10	10494.74
